song,onset_sec,frame,htp_e0_mean,icem_e0_mean,chordnumber,stim_id,IC,ENTROPY
8,76.8,13230,0.37988921999931335,0.40001049637794495,34,merged_wav_stim08_rhythm01,1.3557,3.4714
8,79.2,13643,0.37595096230506897,0.4142586290836334,35,merged_wav_stim08_rhythm01,1.0274,2.6526
9,0.0,0,0.31678321957588196,0.3468380272388458,2,merged_wav_stim09_rhythm01,6.8477,5.1812
9,2.4,413,0.37654903531074524,0.38267916440963745,3,merged_wav_stim09_rhythm01,2.4087,2.0405
9,4.8,827,0.3152443468570709,0.37276390194892883,4,merged_wav_stim09_rhythm01,14.1,3.3289
9,7.2,1240,0.37565043568611145,0.40212154388427734,5,merged_wav_stim09_rhythm01,10.873,2.5777
9,9.6,1654,0.3170943558216095,0.4028138220310211,6,merged_wav_stim09_rhythm01,1.5751,4.2096
9,12.0,2067,0.34245869517326355,0.378437876701355,7,merged_wav_stim09_rhythm01,5.9891,2.4039
9,14.4,2481,0.360739529132843,0.4028744399547577,8,merged_wav_stim09_rhythm01,11.303,2.1533
9,16.8,2894,0.3589101731777191,0.38691726326942444,9,merged_wav_stim09_rhythm01,2.5047,3.1521
9,19.2,3308,0.3184819519519806,0.37689119577407837,10,merged_wav_stim09_rhythm01,4.5722,4.4482
9,21.6,3721,0.3767091631889343,0.38501912355422974,11,merged_wav_stim09_rhythm01,1.1377,1.9339
9,24.0,4134,0.3185371458530426,0.37934502959251404,12,merged_wav_stim09_rhythm01,15.147,2.5226
9,26.4,4548,0.374807208776474,0.39098060131073,13,merged_wav_stim09_rhythm01,10.783,2.6075
9,28.8,4961,0.317023903131485,0.4203221797943115,14,merged_wav_stim09_rhythm01,1.1985,4.0394
9,31.2,5375,0.3422526717185974,0.37258243560791016,15,merged_wav_stim09_rhythm01,5.948,2.4219
9,33.6,5788,0.361184298992157,0.409030944108963,16,merged_wav_stim09_rhythm01,11.273,2.1604
9,36.0,6202,0.3589339852333069,0.4035475552082062,17,merged_wav_stim09_rhythm01,0.6089,3.4572
9,38.4,6615,0.3184035122394562,0.3740304708480835,18,merged_wav_stim09_rhythm01,3.74,4.0928
9,40.8,7028,0.3810652792453766,0.38648664951324463,19,merged_wav_stim09_rhythm01,1.3891,3.1936
9,43.2,7442,0.3609521985054016,0.3969968855381012,20,merged_wav_stim09_rhythm01,3.1828,2.2083
9,45.6,7855,0.3747263252735138,0.3899156451225281,21,merged_wav_stim09_rhythm01,1.3973,2.5744
9,48.0,8269,0.30788326263427734,0.38376328349113464,22,merged_wav_stim09_rhythm01,0.74782,1.9033
9,50.4,8682,0.38094040751457214,0.4018194377422333,23,merged_wav_stim09_rhythm01,0.28972,1.0036
9,52.8,9096,0.36085715889930725,0.3911220133304596,24,merged_wav_stim09_rhythm01,12.146,1.723
9,55.2,9509,0.3803779184818268,0.4064149856567383,25,merged_wav_stim09_rhythm01,0.23374,1.0099
9,57.6,9922,0.34236225485801697,0.4129207730293274,26,merged_wav_stim09_rhythm01,11.022,0.52943
9,60.0,10336,0.36089643836021423,0.4130171537399292,27,merged_wav_stim09_rhythm01,8.8604,2.7127
9,62.4,10749,0.35956552624702454,0.3859138786792755,28,merged_wav_stim09_rhythm01,0.39642,2.2534
9,64.8,11163,0.3184017539024353,0.36391371488571167,29,merged_wav_stim09_rhythm01,10.507,3.6929
9,67.2,11576,0.3829037845134735,0.3800935447216034,30,merged_wav_stim09_rhythm01,0.37582,1.7131
9,69.6,11990,0.38663119077682495,0.3556860685348511,31,merged_wav_stim09_rhythm01,1.823,3.902
9,72.0,12403,0.3852708637714386,0.36905163526535034,32,merged_wav_stim09_rhythm01,0.44635,1.5835
9,74.4,12817,0.3869844079017639,0.35859236121177673,33,merged_wav_stim09_rhythm01,10.308,2.3618
9,76.8,13230,0.3832811415195465,0.3656623065471649,34,merged_wav_stim09_rhythm01,0.36461,1.5442
10,0.0,0,0.3167818486690521,0.3476296663284302,2,merged_wav_stim10_rhythm01,4.6362,5.1812
10,2.4,413,0.3735811114311218,0.376037061214447,3,merged_wav_stim10_rhythm01,0.48456,1.8626
10,4.8,827,0.3078463077545166,0.38227367401123047,4,merged_wav_stim10_rhythm01,2.3649,3.6999
10,7.2,1240,0.38125795125961304,0.3968777656555176,5,merged_wav_stim10_rhythm01,20.945,1.8812
10,9.6,1654,0.3573704957962036,0.4127621352672577,6,merged_wav_stim10_rhythm01,3.6931,6.1839
10,12.0,2067,0.30151668190956116,0.4155159294605255,7,merged_wav_stim10_rhythm01,2.6339,2.299
10,14.4,2481,0.30815693736076355,0.3981513977050781,8,merged_wav_stim10_rhythm01,13.821,3.391
10,16.8,2894,0.37008821964263916,0.39276039600372314,9,merged_wav_stim10_rhythm01,0.40369,2.5228
10,19.2,3308,0.28511884808540344,0.40850716829299927,10,merged_wav_stim10_rhythm01,0.35044,1.7487
10,21.6,3721,0.39187535643577576,0.4056483805179596,11,merged_wav_stim10_rhythm01,0.36309,1.6439
10,24.0,4134,0.3768843710422516,0.4054945409297943,12,merged_wav_stim10_rhythm01,0.68626,2.3164
10,26.4,4548,0.30833062529563904,0.38892024755477905,13,merged_wav_stim10_rhythm01,2.8288,3.4479
10,28.8,4961,0.38069120049476624,0.40780723094940186,14,merged_wav_stim10_rhythm01,1.1425,2.5698
10,31.2,5375,0.360866904258728,0.3983425796031952,15,merged_wav_stim10_rhythm01,1.9613,2.6429
10,33.6,5788,0.3815578520298004,0.39883849024772644,16,merged_wav_stim10_rhythm01,0.2958,1.2357
10,36.0,6202,0.3601934313774109,0.39491331577301025,17,merged_wav_stim10_rhythm01,3.1905,1.7894
10,38.4,6615,0.37387534976005554,0.40785154700279236,18,merged_wav_stim10_rhythm01,0.298,1.0647
10,40.8,7028,0.30854618549346924,0.38035252690315247,19,merged_wav_stim10_rhythm01,1.0456,2.1583
10,43.2,7442,0.3806922733783722,0.3976098895072937,20,merged_wav_stim10_rhythm01,14.027,1.5861
10,45.6,7855,0.3571168780326843,0.4028635025024414,21,merged_wav_stim10_rhythm01,1.2339,2.2361
10,48.0,8269,0.3255229592323303,0.4006432592868805,22,merged_wav_stim10_rhythm01,7.5213,1.1709
10,50.4,8682,0.30478405952453613,0.39194849133491516,23,merged_wav_stim10_rhythm01,0.4402,1.9919
10,52.8,9096,0.3108595013618469,0.4094180762767792,24,merged_wav_stim10_rhythm01,0.56646,2.2926
10,55.2,9509,0.3060174286365509,0.3841085433959961,25,merged_wav_stim10_rhythm01,19.227,2.4642
10,57.6,9922,0.37076443433761597,0.3824092745780945,26,merged_wav_stim10_rhythm01,0.40294,2.5211
10,60.0,10336,0.28511908650398254,0.41667160391807556,27,merged_wav_stim10_rhythm01,0.35031,1.7485
10,62.4,10749,0.39220696687698364,0.3908831477165222,28,merged_wav_stim10_rhythm01,0.36321,1.6437
10,64.8,11163,0.3760645091533661,0.4179433286190033,29,merged_wav_stim10_rhythm01,1.0747,2.5853
10,67.2,11576,0.30855730175971985,0.3917892873287201,30,merged_wav_stim10_rhythm01,1.172,3.5765
10,69.6,11990,0.38025572896003723,0.40293991565704346,31,merged_wav_stim10_rhythm01,10.071,2.5361
10,72.0,12403,0.36011624336242676,0.41259312629699707,32,merged_wav_stim10_rhythm01,0.1641,0.85465
11,0.0,0,0.31678226590156555,0.3479836583137512,2,merged_wav_stim11_rhythm01,3.085,5.1812
11,2.4,413,0.37384897470474243,0.3774864077568054,3,merged_wav_stim11_rhythm01,5.7396,3.1588
11,4.8,827,0.3028768301010132,0.40745973587036133,4,merged_wav_stim11_rhythm01,6.2087,0.28399
11,7.2,1240,0.31669551134109497,0.40809953212738037,5,merged_wav_stim11_rhythm01,3.068,1.5702
11,9.6,1654,0.30847516655921936,0.3706035017967224,6,merged_wav_stim11_rhythm01,1.1364,3.0627
11,12.0,2067,0.373495489358902,0.3859720826148987,7,merged_wav_stim11_rhythm01,10.047,1.5697
11,14.4,2481,0.30373260378837585,0.4205481708049774,8,merged_wav_stim11_rhythm01,11.666,0.28399
11,16.8,2894,0.32261043787002563,0.4042375981807709,9,merged_wav_stim11_rhythm01,6.5468,0.87897
11,19.2,3308,0.38306573033332825,0.41245171427726746,10,merged_wav_stim11_rhythm01,7.0362,2.7596
11,21.6,3721,0.3757512867450714,0.4185746908187866,11,merged_wav_stim11_rhythm01,5.5033,2.9964
11,24.0,4134,0.32157835364341736,0.41301462054252625,12,merged_wav_stim11_rhythm01,6.5467,0.8791
11,26.4,4548,0.38324373960494995,0.41753751039505005,13,merged_wav_stim11_rhythm01,5.7839,2.9623
11,28.8,4961,0.37640827894210815,0.42133936285972595,14,merged_wav_stim11_rhythm01,1.5863,2.9507
11,31.2,5375,0.31500962376594543,0.43260544538497925,15,merged_wav_stim11_rhythm01,3.0734,2.4863
11,33.6,5788,0.3068763017654419,0.4077286422252655,16,merged_wav_stim11_rhythm01,3.7553,1.7995
11,36.0,6202,0.41128212213516235,0.39396777749061584,17,merged_wav_stim11_rhythm01,5.3582,1.8888
11,38.4,6615,0.3601687252521515,0.41328945755958557,18,merged_wav_stim11_rhythm01,0.17015,0.74411
11,40.8,7028,0.4124806821346283,0.3927821218967438,19,merged_wav_stim11_rhythm01,2.7434,2.3838
11,43.2,7442,0.3529130816459656,0.40608564019203186,20,merged_wav_stim11_rhythm01,9.0141,1.5
11,45.6,7855,0.30100739002227783,0.40482285618782043,21,merged_wav_stim11_rhythm01,0.26301,1.105
11,48.0,8269,0.3068121075630188,0.37446916103363037,22,merged_wav_stim11_rhythm01,14.928,2.7863
11,50.4,8682,0.3702264726161957,0.38900890946388245,23,merged_wav_stim11_rhythm01,9.9305,1.264
11,52.8,9096,0.3117440938949585,0.4138401746749878,24,merged_wav_stim11_rhythm01,6.5906,3.8001
11,55.2,9509,0.30520570278167725,0.3936018645763397,25,merged_wav_stim11_rhythm01,16.439,1.0772
11,57.6,9922,0.3510255217552185,0.4082936942577362,26,merged_wav_stim11_rhythm01,4.7542,5.1663
11,60.0,10336,0.31221482157707214,0.3977468013763428,27,merged_wav_stim11_rhythm01,1.036,4.0996
11,62.4,10749,0.3070767819881439,0.38435637950897217,28,merged_wav_stim11_rhythm01,3.1427,4.5303
11,64.8,11163,0.3691532611846924,0.38774043321609497,29,merged_wav_stim11_rhythm01,9.8853,1.2818
11,67.2,11576,0.3121253550052643,0.3832647502422333,30,merged_wav_stim11_rhythm01,3.3187,4.0996
11,69.6,11990,0.30518969893455505,0.40917715430259705,31,merged_wav_stim11_rhythm01,16.438,1.0773
11,72.0,12403,0.35079339146614075,0.3983418047428131,32,merged_wav_stim11_rhythm01,0.42798,2.4592
11,74.4,12817,0.31209251284599304,0.3988378643989563,33,merged_wav_stim11_rhythm01,4.8326,3.5195
11,76.8,13230,0.3054719865322113,0.3817603290081024,34,merged_wav_stim11_rhythm01,8.9555,2.9359
11,79.2,13643,0.3820016384124756,0.4149340093135834,35,merged_wav_stim11_rhythm01,10.732,2.4732
11,81.6,14057,0.3902246356010437,0.4074265658855438,36,merged_wav_stim11_rhythm01,7.2673,2.1957
11,84.0,14470,0.3509964048862457,0.40065473318099976,37,merged_wav_stim11_rhythm01,0.9366,3.0611
12,0.0,0,0.316782683134079,0.3474513292312622,2,merged_wav_stim12_rhythm01,2.2681,5.1812
12,2.4,413,0.3808738887310028,0.3698146939277649,3,merged_wav_stim12_rhythm01,1.0261,2.7745
12,4.8,827,0.3611633777618408,0.39966097474098206,4,merged_wav_stim12_rhythm01,0.74043,2.4188
12,7.2,1240,0.38177525997161865,0.4104022681713104,5,merged_wav_stim12_rhythm01,14.297,1.4289
12,9.6,1654,0.3514527380466461,0.4019702076911926,6,merged_wav_stim12_rhythm01,0.55554,2.0411
12,12.0,2067,0.30561941862106323,0.4061562120914459,7,merged_wav_stim12_rhythm01,9.9962,2.0779
12,14.4,2481,0.4116364121437073,0.38782045245170593,8,merged_wav_stim12_rhythm01,8.0465,2.0551
12,16.8,2894,0.3617013990879059,0.3840096890926361,9,merged_wav_stim12_rhythm01,5.2393,2.1141
12,19.2,3308,0.3750716745853424,0.41573238372802734,10,merged_wav_stim12_rhythm01,1.3522,3.2671
12,21.6,3721,0.3080499768257141,0.3874724209308624,11,merged_wav_stim12_rhythm01,0.54587,3.1006
12,24.0,4134,0.3808674216270447,0.39819177985191345,12,merged_wav_stim12_rhythm01,1.138,2.5674
12,26.4,4548,0.3609071671962738,0.4000977873802185,13,merged_wav_stim12_rhythm01,0.4929,1.8262
12,28.8,4961,0.3817163109779358,0.4049660563468933,14,merged_wav_stim12_rhythm01,15.051,1.2357
12,31.2,5375,0.35141390562057495,0.40699315071105957,15,merged_wav_stim12_rhythm01,0.55457,2.0397
12,33.6,5788,0.30559828877449036,0.4196987748146057,16,merged_wav_stim12_rhythm01,9.9825,2.0824
12,36.0,6202,0.4116273820400238,0.39951762557029724,17,merged_wav_stim12_rhythm01,8.0382,2.056
12,38.4,6615,0.3615622818470001,0.3892792761325836,18,merged_wav_stim12_rhythm01,5.2267,2.1205
12,40.8,7028,0.3761707842350006,0.4100389778614044,19,merged_wav_stim12_rhythm01,1.3061,3.247
12,43.2,7442,0.30808132886886597,0.38490456342697144,20,merged_wav_stim12_rhythm01,12.593,2.1862
12,45.6,7855,0.3737714886665344,0.3861531913280487,21,merged_wav_stim12_rhythm01,9.4418,5.524
12,48.0,8269,0.357850044965744,0.3744240999221802,22,merged_wav_stim12_rhythm01,4.5843,3.3691
12,50.4,8682,0.30650070309638977,0.4166204035282135,23,merged_wav_stim12_rhythm01,1.7322,3.2063
12,52.8,9096,0.3607804477214813,0.40976765751838684,24,merged_wav_stim12_rhythm01,7.0273,3.0038
12,55.2,9509,0.38117924332618713,0.39157068729400635,25,merged_wav_stim12_rhythm01,6.2136,0.46404
12,57.6,9922,0.36034607887268066,0.4048701822757721,26,merged_wav_stim12_rhythm01,3.093,0.81599
12,60.0,10336,0.314293771982193,0.37518957257270813,27,merged_wav_stim12_rhythm01,0.2907,1.0752
12,62.4,10749,0.3679845929145813,0.40019866824150085,28,merged_wav_stim12_rhythm01,1.3366,2.5101
12,64.8,11163,0.38248637318611145,0.3727284371852875,29,merged_wav_stim12_rhythm01,0.76845,1.2856
12,67.2,11576,0.3603251576423645,0.4256499111652374,30,merged_wav_stim12_rhythm01,0.7298,1.1017
12,69.6,11990,0.31427377462387085,0.3773222863674164,31,merged_wav_stim12_rhythm01,12.521,1.0751
12,72.0,12403,0.3603441119194031,0.4059145748615265,32,merged_wav_stim12_rhythm01,4.6631,2.9087
12,74.4,12817,0.30816152691841125,0.4077872037887573,33,merged_wav_stim12_rhythm01,3.4326,2.3785
12,76.8,13230,0.3538605272769928,0.4063057601451874,34,merged_wav_stim12_rhythm01,0.43671,1.6692
13,0.0,0,0.3167828321456909,0.3466621935367584,2,merged_wav_stim13_rhythm01,10.583,5.1812
13,2.4,413,0.3702414035797119,0.37597739696502686,3,merged_wav_stim13_rhythm01,7.7749,1.2973
13,4.8,827,0.3015814423561096,0.39926308393478394,4,merged_wav_stim13_rhythm01,7.385,3.8078
13,7.2,1240,0.35395973920822144,0.3784542977809906,5,merged_wav_stim13_rhythm01,14.902,0.22749
13,9.6,1654,0.39419856667518616,0.38798433542251587,6,merged_wav_stim13_rhythm01,3.6373,5.0138
13,12.0,2067,0.2937431335449219,0.41776198148727417,7,merged_wav_stim13_rhythm01,2.048,4.099
13,14.4,2481,0.3966376781463623,0.3973785638809204,8,merged_wav_stim13_rhythm01,7.8421,3.0597
13,16.8,2894,0.379997193813324,0.4155990481376648,9,merged_wav_stim13_rhythm01,11.205,1.7824
13,19.2,3308,0.38462209701538086,0.403308242559433,10,merged_wav_stim13_rhythm01,5.11,3.7161
13,21.6,3721,0.2954798936843872,0.4226306974887848,11,merged_wav_stim13_rhythm01,2.8852,4.6394
13,24.0,4134,0.35368430614471436,0.38989147543907166,12,merged_wav_stim13_rhythm01,8.2041,2.0584
13,26.4,4548,0.29447370767593384,0.4270055890083313,13,merged_wav_stim13_rhythm01,1.7855,4.0131
13,28.8,4961,0.3974180221557617,0.4010375440120697,14,merged_wav_stim13_rhythm01,7.1109,3.0998
13,31.2,5375,0.3756127953529358,0.4226025342941284,15,merged_wav_stim13_rhythm01,3.5871,2.7423
13,33.6,5788,0.2949269711971283,0.4192706346511841,16,merged_wav_stim13_rhythm01,3.8654,3.6634
13,36.0,6202,0.3530486822128296,0.42105284333229065,17,merged_wav_stim13_rhythm01,8.1536,2.0689
13,38.4,6615,0.2945166826248169,0.4277629554271698,18,merged_wav_stim13_rhythm01,0.5849,3.1053
13,40.8,7028,0.39745375514030457,0.3951980173587799,19,merged_wav_stim13_rhythm01,6.3258,3.3687
13,43.2,7442,0.3759362995624542,0.41880112886428833,20,merged_wav_stim13_rhythm01,3.4333,2.7929
13,45.6,7855,0.29498186707496643,0.4199042320251465,21,merged_wav_stim13_rhythm01,3.8654,3.6634
13,48.0,8269,0.3531503975391388,0.4067087471485138,22,merged_wav_stim13_rhythm01,8.1536,2.0689
13,50.4,8682,0.2946038544178009,0.41910162568092346,23,merged_wav_stim13_rhythm01,12.24,2.5682
13,52.8,9096,0.39127808809280396,0.39342567324638367,24,merged_wav_stim13_rhythm01,0.39748,1.9453
13,55.2,9509,0.33553043007850647,0.4116308093070984,25,merged_wav_stim13_rhythm01,0.16999,0.82197
13,57.6,9922,0.33035269379615784,0.43377625942230225,26,merged_wav_stim13_rhythm01,0.15713,0.78689
13,60.0,10336,0.39201125502586365,0.37543827295303345,27,merged_wav_stim13_rhythm01,17.641,0.69787
13,62.4,10749,0.37065979838371277,0.4087781608104706,28,merged_wav_stim13_rhythm01,7.7747,1.2974
13,64.8,11163,0.301455020904541,0.40192699432373047,29,merged_wav_stim13_rhythm01,6.6974,3.9703
13,67.2,11576,0.3539906144142151,0.37414538860321045,30,merged_wav_stim13_rhythm01,14.902,0.22749
13,69.6,11990,0.39412686228752136,0.3910747766494751,31,merged_wav_stim13_rhythm01,1.4963,4.6982
13,72.0,12403,0.29371780157089233,0.4202696681022644,32,merged_wav_stim13_rhythm01,1.2175,3.735
13,74.4,12817,0.3966033458709717,0.3941819667816162,33,merged_wav_stim13_rhythm01,6.8754,3.3848
13,76.8,13230,0.3798440992832184,0.41163381934165955,34,merged_wav_stim13_rhythm01,1.2451,1.7863
14,0.0,0,0.31677988171577454,0.34909218549728394,2,merged_wav_stim14_rhythm01,14.725,5.1812
14,2.4,413,0.37648144364356995,0.38531017303466797,3,merged_wav_stim14_rhythm01,4.8489,4.8897
14,4.8,827,0.36771565675735474,0.38001078367233276,4,merged_wav_stim14_rhythm01,5.214,3.8078
14,7.2,1240,0.35412362217903137,0.40212783217430115,5,merged_wav_stim14_rhythm01,0.55948,2.2372
14,9.6,1654,0.3083718717098236,0.3753439784049988,6,merged_wav_stim14_rhythm01,18.508,3.149
14,12.0,2067,0.37609806656837463,0.39692291617393494,7,merged_wav_stim14_rhythm01,3.3478,5.6116
14,14.4,2481,0.3674605190753937,0.37755870819091797,8,merged_wav_stim14_rhythm01,14.505,3.9291
14,16.8,2894,0.35684412717819214,0.4096037745475769,9,merged_wav_stim14_rhythm01,4.3805,3.1571
14,19.2,3308,0.3678416311740875,0.37681710720062256,10,merged_wav_stim14_rhythm01,11.457,3.5835
14,21.6,3721,0.37163007259368896,0.4043130874633789,11,merged_wav_stim14_rhythm01,1.943,3.6745
14,24.0,4134,0.3032003343105316,0.3779715299606323,12,merged_wav_stim14_rhythm01,0.71015,1.6744
14,26.4,4548,0.3715664744377136,0.40178006887435913,13,merged_wav_stim14_rhythm01,1.3068,2.5725
14,28.8,4961,0.30387529730796814,0.38099411129951477,14,merged_wav_stim14_rhythm01,21.276,0.8522
14,31.2,5375,0.37591949105262756,0.3815370500087738,15,merged_wav_stim14_rhythm01,2.9385,2.6732
14,33.6,5788,0.3678409457206726,0.36446434259414673,16,merged_wav_stim14_rhythm01,3.227,4.5874
14,36.0,6202,0.37619006633758545,0.37645208835601807,17,merged_wav_stim14_rhythm01,1.1648,4.96
14,38.4,6615,0.3673208951950073,0.3540087640285492,18,merged_wav_stim14_rhythm01,6.4056,5.6777
14,40.8,7028,0.3771294951438904,0.3909856677055359,19,merged_wav_stim14_rhythm01,0.93937,3.9933
14,43.2,7442,0.36713913083076477,0.35555821657180786,20,merged_wav_stim14_rhythm01,6.4056,5.6777
14,45.6,7855,0.3769920766353607,0.38428035378456116,21,merged_wav_stim14_rhythm01,2.7156,3.9933
14,48.0,8269,0.3672109842300415,0.3783668279647827,22,merged_wav_stim14_rhythm01,3.9724,3.9707
14,50.4,8682,0.35404109954833984,0.3965018093585968,23,merged_wav_stim14_rhythm01,0.55066,2.2263
14,52.8,9096,0.30845585465431213,0.37011072039604187,24,merged_wav_stim14_rhythm01,5.2314,4.313
14,55.2,9509,0.3758482038974762,0.3910958766937256,25,merged_wav_stim14_rhythm01,1.0507,3.4593
14,57.6,9922,0.368009477853775,0.3921178877353668,26,merged_wav_stim14_rhythm01,7.5558,4.3071
14,60.0,10336,0.35667526721954346,0.39397644996643066,27,merged_wav_stim14_rhythm01,0.81387,3.2481
14,62.4,10749,0.36841773986816406,0.3734303414821625,28,merged_wav_stim14_rhythm01,3.1894,5.5562
14,64.8,11163,0.371435284614563,0.4043227732181549,29,merged_wav_stim14_rhythm01,0.44755,2.6227
14,67.2,11576,0.3030908703804016,0.3813800513744354,30,merged_wav_stim14_rhythm01,0.70468,1.6726
14,69.6,11990,0.3714992105960846,0.3938705325126648,31,merged_wav_stim14_rhythm01,0.23098,1.5424
14,72.0,12403,0.30366936326026917,0.3809147775173187,32,merged_wav_stim14_rhythm01,21.276,0.85222
14,74.4,12817,0.37597543001174927,0.39048051834106445,33,merged_wav_stim14_rhythm01,1.0711,3.2716
14,76.8,13230,0.36764004826545715,0.3577388525009155,34,merged_wav_stim14_rhythm01,0.43797,2.2295
14,79.2,13643,0.37714558839797974,0.38968104124069214,35,merged_wav_stim14_rhythm01,2.7156,3.9933
14,81.6,14057,0.36732572317123413,0.37756237387657166,36,merged_wav_stim14_rhythm01,2.3068,4.1426
14,84.0,14470,0.35414785146713257,0.401803582906723,37,merged_wav_stim14_rhythm01,0.34944,1.7976
15,0.0,0,0.3167821168899536,0.3478781580924988,2,merged_wav_stim15_rhythm01,3.085,5.1812
15,2.4,413,0.3738519847393036,0.37740224599838257,3,merged_wav_stim15_rhythm01,6.5976,3.1588
15,4.8,827,0.30325475335121155,0.39804714918136597,4,merged_wav_stim15_rhythm01,12.108,1.8851
15,7.2,1240,0.3057083189487457,0.42183220386505127,5,merged_wav_stim15_rhythm01,3.279,2.4217
15,9.6,1654,0.3135818839073181,0.41436150670051575,6,merged_wav_stim15_rhythm01,3.1566,3.6236
15,12.0,2067,0.29982298612594604,0.3936549127101898,7,merged_wav_stim15_rhythm01,5.251,2.6135
15,14.4,2481,0.3120865225791931,0.4113271236419678,8,merged_wav_stim15_rhythm01,8.4029,0.59481
15,16.8,2894,0.36375540494918823,0.39481714367866516,9,merged_wav_stim15_rhythm01,1.3527,5.1816
15,19.2,3308,0.37284228205680847,0.41149529814720154,10,merged_wav_stim15_rhythm01,1.2617,3.3928
15,21.6,3721,0.3074650466442108,0.37269359827041626,11,merged_wav_stim15_rhythm01,0.25866,1.6176
15,24.0,4134,0.3742293119430542,0.3921859562397003,12,merged_wav_stim15_rhythm01,2.8493,1.9401
15,26.4,4548,0.30835288763046265,0.38187116384506226,13,merged_wav_stim15_rhythm01,9.2111,1.744
15,28.8,4961,0.36039695143699646,0.38253676891326904,14,merged_wav_stim15_rhythm01,6.1476,3.7881
15,31.2,5375,0.3983186185359955,0.37939903140068054,15,merged_wav_stim15_rhythm01,0.44107,2.487
15,33.6,5788,0.37412187457084656,0.3969111442565918,16,merged_wav_stim15_rhythm01,6.1374,3.0618
15,36.0,6202,0.29969510436058044,0.4102339446544647,17,merged_wav_stim15_rhythm01,0.38751,1.2805
15,38.4,6615,0.3752385973930359,0.3800836205482483,18,merged_wav_stim15_rhythm01,1.8059,2.0228
15,40.8,7028,0.3611786365509033,0.3935357928276062,19,merged_wav_stim15_rhythm01,0.33763,1.8413
15,43.2,7442,0.37357890605926514,0.40590184926986694,20,merged_wav_stim15_rhythm01,4.6871,2.421
15,45.6,7855,0.3072265088558197,0.40380048751831055,21,merged_wav_stim15_rhythm01,16.305,2.5596
15,48.0,8269,0.4136081039905548,0.38272783160209656,22,merged_wav_stim15_rhythm01,1.9087,5.2073
15,50.4,8682,0.4359758496284485,0.3944871127605438,23,merged_wav_stim15_rhythm01,9.2615,1.9111
15,52.8,9096,0.3098820745944977,0.41386735439300537,24,merged_wav_stim15_rhythm01,9.2947,2.4531
15,55.2,9509,0.35332393646240234,0.3884606957435608,25,merged_wav_stim15_rhythm01,8.2121,3.4949
15,57.6,9922,0.375779926776886,0.38414859771728516,26,merged_wav_stim15_rhythm01,0.08342,0.60108
15,60.0,10336,0.36458614468574524,0.3863140642642975,27,merged_wav_stim15_rhythm01,1.677,3.0405
15,62.4,10749,0.37589529156684875,0.37332770228385925,28,merged_wav_stim15_rhythm01,2.0416,3.2239
15,64.8,11163,0.3076462745666504,0.3903566598892212,29,merged_wav_stim15_rhythm01,20.197,1.8318
15,67.2,11576,0.35573744773864746,0.39385631680488586,30,merged_wav_stim15_rhythm01,4.1847,4.6933
15,69.6,11990,0.300180047750473,0.41927120089530945,31,merged_wav_stim15_rhythm01,0.62579,2.4367
15,72.0,12403,0.30501043796539307,0.4237358570098877,32,merged_wav_stim15_rhythm01,7.1894,2.4601
15,74.4,12817,0.3125602900981903,0.4041195809841156,33,merged_wav_stim15_rhythm01,7.696,3.8894
15,76.8,13230,0.37509244680404663,0.39938226342201233,34,merged_wav_stim15_rhythm01,0.083421,0.60108
16,0.0,0,0.3167828321456909,0.3469376862049103,2,merged_wav_stim16_rhythm01,6.4643,5.1812
16,2.4,413,0.3731094300746918,0.36820748448371887,3,merged_wav_stim16_rhythm01,2.6252,2.9669
16,4.8,827,0.32087916135787964,0.3954241871833801,4,merged_wav_stim16_rhythm01,1.081,1.5128
16,7.2,1240,0.36128756403923035,0.3803185224533081,5,merged_wav_stim16_rhythm01,2.2064,3.2813
16,9.6,1654,0.3725423216819763,0.4093884527683258,6,merged_wav_stim16_rhythm01,0.28385,1.0356
16,12.0,2067,0.3209795355796814,0.4135579466819763,7,merged_wav_stim16_rhythm01,0.25018,0.78786
16,14.4,2481,0.3607660233974457,0.4184838831424713,8,merged_wav_stim16_rhythm01,10.708,2.6845
16,16.8,2894,0.37689948081970215,0.4113249182701111,9,merged_wav_stim16_rhythm01,11.722,0.83777
16,19.2,3308,0.3059089779853821,0.4164544939994812,10,merged_wav_stim16_rhythm01,12.363,5.9411
16,21.6,3721,0.39369410276412964,0.39241501688957214,11,merged_wav_stim16_rhythm01,5.2141,3.3334
16,24.0,4134,0.31296291947364807,0.3907322883605957,12,merged_wav_stim16_rhythm01,7.3569,5.5308
16,26.4,4548,0.3759782016277313,0.3826908469200134,13,merged_wav_stim16_rhythm01,11.722,0.83779
16,28.8,4961,0.3060162365436554,0.4116640090942383,14,merged_wav_stim16_rhythm01,6.7435,6.9629
16,31.2,5375,0.39336279034614563,0.38349056243896484,15,merged_wav_stim16_rhythm01,9.3294,3.5114
16,33.6,5788,0.3048487603664398,0.4167012572288513,16,merged_wav_stim16_rhythm01,0.58676,3.3099
16,36.0,6202,0.3212811350822449,0.4061148166656494,17,merged_wav_stim16_rhythm01,0.68842,2.3028
16,38.4,6615,0.36089715361595154,0.3929791748523712,18,merged_wav_stim16_rhythm01,2.3054,3.1855
16,40.8,7028,0.3736289441585541,0.39888283610343933,19,merged_wav_stim16_rhythm01,0.28104,1.0302
